scenario_id,time_idx,nature_hour,from_bus,to_bus,state_no_harden,broken_pole_num_no_harden,state_harden,broken_pole_num_harden
s_1,t_1,16.0,node_1,node_2,1,0,1,0
s_1,t_2,18.0,node_1,node_2,1,0,1,0
s_1,t_3,20.0,node_1,node_2,1,0,1,0
s_1,t_4,22.0,node_1,node_2,1,0,1,0
s_1,t_5,24.0,node_1,node_2,1,0,1,0
s_1,t_6,2.0,node_1,node_2,1,0,1,0
s_1,t_7,4.0,node_1,node_2,1,0,1,0
s_1,t_8,6.0,node_1,node_2,1,0,1,0
s_1,t_9,8.0,node_1,node_2,1,0,1,0
s_1,t_10,10.0,node_1,node_2,1,0,1,0
s_1,t_11,12.0,node_1,node_2,1,0,1,0
s_1,t_12,14.0,node_1,node_2,1,0,1,0
s_1,t_13,16.0,node_1,node_2,1,0,1,0
s_1,t_14,18.0,node_1,node_2,1,0,1,0
s_1,t_15,20.0,node_1,node_2,1,0,1,0
s_1,t_1,16.0,node_2,node_3,1,0,1,0
s_1,t_2,18.0,node_2,node_3,1,0,1,0
s_1,t_3,20.0,node_2,node_3,1,0,1,0
s_1,t_4,22.0,node_2,node_3,1,0,1,0
s_1,t_5,24.0,node_2,node_3,1,0,1,0
s_1,t_6,2.0,node_2,node_3,1,0,1,0
s_1,t_7,4.0,node_2,node_3,1,0,1,0
s_1,t_8,6.0,node_2,node_3,1,0,1,0
s_1,t_9,8.0,node_2,node_3,1,0,1,0
s_1,t_10,10.0,node_2,node_3,1,0,1,0
s_1,t_11,12.0,node_2,node_3,1,0,1,0
s_1,t_12,14.0,node_2,node_3,1,0,1,0
s_1,t_13,16.0,node_2,node_3,1,0,1,0
s_1,t_14,18.0,node_2,node_3,1,0,1,0
s_1,t_15,20.0,node_2,node_3,1,0,1,0
s_1,t_1,16.0,node_3,node_4,1,0,1,0
s_1,t_2,18.0,node_3,node_4,1,0,1,0
s_1,t_3,20.0,node_3,node_4,1,0,1,0
s_1,t_4,22.0,node_3,node_4,1,0,1,0
s_1,t_5,24.0,node_3,node_4,1,0,1,0
s_1,t_6,2.0,node_3,node_4,1,0,1,0
s_1,t_7,4.0,node_3,node_4,1,0,1,0
s_1,t_8,6.0,node_3,node_4,1,0,1,0
s_1,t_9,8.0,node_3,node_4,1,0,1,0
s_1,t_10,10.0,node_3,node_4,1,0,1,0
s_1,t_11,12.0,node_3,node_4,1,0,1,0
s_1,t_12,14.0,node_3,node_4,1,0,1,0
s_1,t_13,16.0,node_3,node_4,1,0,1,0
s_1,t_14,18.0,node_3,node_4,1,0,1,0
s_1,t_15,20.0,node_3,node_4,1,0,1,0
s_1,t_1,16.0,node_4,node_5,0,1,1,0
